fname,label
clip_288b0359b.wav,unknown
clip_834c2bb62.wav,unknown
clip_82012a6ae.wav,left
clip_2c9d71b6f.wav,unknown
clip_6fe7a8a79.wav,unknown
clip_2f517cb0e.wav,unknown
clip_c3d8255d7.wav,unknown
clip_0643dcfc9.wav,off
clip_e50a8fb96.wav,yes
clip_2567b3e73.wav,up
clip_32e9a9505.wav,unknown
clip_1bb868739.wav,unknown
clip_8977db7b2.wav,silence
clip_bc99d7006.wav,unknown
clip_35f5af4b0.wav,unknown
clip_3df4453cc.wav,yes
clip_9531167d0.wav,off
clip_0e3d33392.wav,go
clip_82d074f2a.wav,unknown
clip_183e6aedb.wav,unknown
clip_3b1152aca.wav,go
clip_ad71cd1f4.wav,go
clip_c8dbdd890.wav,unknown
clip_b069a17af.wav,unknown
clip_8fae6fcc2.wav,unknown
clip_b19cad2ac.wav,unknown
clip_4a52758b1.wav,no
clip_339c24a35.wav,down
clip_74dbd0878.wav,unknown
clip_e83a27708.wav,unknown
clip_25187b17e.wav,unknown
clip_f5d9c091c.wav,off
clip_70e0edede.wav,unknown
clip_29c7dba84.wav,unknown
clip_66bcc323a.wav,unknown
clip_55656b30b.wav,unknown
clip_0f723ab18.wav,unknown
clip_205a09ab0.wav,unknown
clip_3768c1151.wav,on
clip_f1ecbcf1c.wav,up
clip_887d9cbec.wav,unknown
clip_e96c08634.wav,unknown
clip_c9666256e.wav,on
clip_2e0802692.wav,stop
clip_0b712c296.wav,unknown
clip_e62c321d2.wav,stop
clip_e01a89a46.wav,unknown
clip_6364e8c85.wav,unknown
clip_9fd635cbc.wav,off
clip_f90db7458.wav,unknown
clip_3857d3e8e.wav,down
clip_f267e5efd.wav,right
clip_09d7a1e6a.wav,unknown
clip_5d3b60bbf.wav,unknown
clip_7b9381995.wav,unknown
clip_42cd360a9.wav,unknown
clip_15c8ee8a5.wav,unknown
clip_5a1dbf0a1.wav,unknown
clip_186b9937f.wav,off
clip_02331ad54.wav,go
clip_67b9298ff.wav,unknown
clip_be468ad7e.wav,unknown
clip_75814f5c8.wav,unknown
clip_354d807a9.wav,unknown
clip_6fa098ed5.wav,unknown
clip_62831ff6b.wav,yes
clip_d5aeae782.wav,unknown
clip_563792235.wav,unknown
clip_91b1432ac.wav,unknown
clip_97dbb8719.wav,unknown
clip_226d95e7d.wav,unknown
clip_98c77beae.wav,unknown
clip_6c3c2f19f.wav,off
clip_b57dd5829.wav,off
clip_ba2a1eb4f.wav,unknown
clip_46a04e036.wav,go
clip_e42308993.wav,unknown
clip_fbcfc144d.wav,off
clip_afe405c56.wav,unknown
clip_594834646.wav,go
clip_22aed1744.wav,unknown
clip_eb0b7154a.wav,unknown
clip_ddf3d194c.wav,down
clip_a4b6f343b.wav,no
clip_a91fee4c2.wav,unknown
clip_dbf7b2b66.wav,unknown
clip_fdb45392a.wav,unknown
clip_244d3c1ea.wav,off
clip_f9ba62f59.wav,unknown
clip_d489be314.wav,unknown
clip_88e8b09af.wav,unknown
clip_f82b3d00b.wav,unknown
clip_e91b70955.wav,unknown
clip_56015a613.wav,unknown
clip_7e326474b.wav,unknown
clip_391bf262c.wav,go
clip_01decdfee.wav,unknown
clip_583ab4bde.wav,stop
clip_ac0c5aff1.wav,unknown
clip_24d902baa.wav,unknown
clip_4bcf2f292.wav,unknown
clip_ebf77b76d.wav,unknown
clip_730786172.wav,up
clip_8b996a009.wav,unknown
clip_1272cddf7.wav,silence
clip_4b2a09438.wav,unknown
clip_19adcbe45.wav,unknown
clip_00ea90091.wav,unknown
clip_133005d1c.wav,unknown
clip_062c67d56.wav,unknown
clip_fe3e19c46.wav,unknown
clip_234cb63f2.wav,down
clip_b9a25e26e.wav,go
clip_9a0f7aad3.wav,unknown
clip_7c7b8eb1f.wav,unknown
clip_a7d065ea4.wav,right
clip_571889980.wav,unknown
clip_49a4f3050.wav,yes
clip_b367c138d.wav,unknown
clip_6192caf9f.wav,up
clip_6eb37f6ae.wav,go
clip_6aeeec1ee.wav,right
clip_be05f7e1a.wav,unknown
clip_6fe8f9aed.wav,unknown
clip_1723963d8.wav,unknown
clip_c2eaae6dd.wav,unknown
clip_0156b15c0.wav,unknown
clip_c5202046c.wav,go
clip_a82a0eef1.wav,unknown
clip_6e038a114.wav,unknown
clip_e2334b456.wav,unknown
clip_e262c5612.wav,down
clip_f12c21712.wav,unknown
clip_74c08815b.wav,unknown
clip_e92c61903.wav,unknown
clip_84a384909.wav,no
clip_93f31f9c6.wav,yes
clip_51035c4e3.wav,unknown
clip_cb4f0bd63.wav,unknown
clip_c7584f908.wav,unknown
clip_d4e89c385.wav,unknown
clip_667fabfcb.wav,unknown
clip_77c93075f.wav,unknown
clip_38fd31b98.wav,unknown
clip_f3bbdf51a.wav,right
clip_45b263c2c.wav,unknown
clip_529100f7b.wav,no
clip_642830f90.wav,right
clip_a439d340d.wav,stop
clip_b1cbadbbd.wav,left
clip_14edc55c0.wav,on
clip_6c5703a76.wav,unknown
clip_8619f85bf.wav,up
clip_aaa3b7668.wav,silence
clip_4fbd25c8c.wav,unknown
clip_5f7735a9d.wav,unknown
clip_3722fafca.wav,unknown
clip_04866f768.wav,unknown
clip_f3c952122.wav,off
clip_09a149e1d.wav,unknown
clip_229068b49.wav,unknown
clip_c551dfca7.wav,unknown
clip_8baade29d.wav,unknown
clip_bd6a76cee.wav,unknown
clip_1a8b3e7b3.wav,yes
clip_1264a04b0.wav,unknown
clip_dad1ee69a.wav,up
clip_f4c9bcdab.wav,unknown
clip_3ebfc99e6.wav,silence
clip_fcefb57cd.wav,unknown
clip_d5aee0f7b.wav,off
clip_bbe25d065.wav,up
clip_ea9418e82.wav,unknown
clip_ed688b2cf.wav,unknown
clip_032976864.wav,right
clip_71ac0c1e5.wav,unknown
clip_222578e05.wav,right
clip_c4b0809c1.wav,unknown
clip_0a62c6fa5.wav,unknown
clip_7eab89bb3.wav,unknown
clip_ab15f30cd.wav,right
clip_276e6000b.wav,unknown
clip_18d06159d.wav,unknown
clip_9fd02463c.wav,unknown
clip_057b3a141.wav,go
clip_da893cf01.wav,unknown
clip_dd6d779d5.wav,silence
clip_190526e46.wav,unknown
clip_8007b25ce.wav,unknown
clip_d8f173ccf.wav,unknown
clip_5cec3c200.wav,unknown
clip_92495c0f7.wav,unknown
clip_c24d634e5.wav,unknown
clip_ea10cfeb4.wav,unknown
clip_30ced87cb.wav,unknown
clip_500cef353.wav,unknown
clip_b9ed271dc.wav,unknown
clip_d2eaf6295.wav,unknown
clip_11aeb578e.wav,unknown
clip_4728ca7ce.wav,yes
clip_7746c6242.wav,unknown
clip_93652aedd.wav,go
clip_40428af5c.wav,unknown
clip_c082abf62.wav,unknown
clip_c41f42f8d.wav,unknown
clip_392c22783.wav,on
clip_cafce51ce.wav,go
clip_a5539c84b.wav,silence
clip_8983a8345.wav,unknown
clip_f2e6bc8f6.wav,unknown
clip_3fff7f8cd.wav,on
clip_b887d93a3.wav,silence
clip_77ebbcad2.wav,left
clip_94fc6b7e4.wav,on
clip_4bb2ac0bb.wav,unknown
clip_18a7586e0.wav,unknown
clip_961a161ad.wav,left
clip_7fa89ba10.wav,silence
clip_32869bec8.wav,unknown
clip_4bf0537f4.wav,unknown
clip_13057007a.wav,unknown
clip_4b9b7e837.wav,unknown
clip_12fc22e86.wav,unknown
clip_2b814175e.wav,go
clip_ea813e66e.wav,unknown
clip_661bca9e3.wav,unknown
clip_451a9c749.wav,unknown
clip_675a7a5b0.wav,unknown
clip_6379a95a8.wav,unknown
clip_698431f09.wav,off
clip_f49b90b8d.wav,left
clip_7c892ff61.wav,unknown
clip_ad23ee615.wav,unknown
clip_438f77141.wav,unknown
clip_6092007d6.wav,unknown
clip_5c96447f1.wav,unknown
clip_7f7be255f.wav,unknown
clip_28a1157fb.wav,unknown
clip_698409b5d.wav,unknown
clip_00cd4ef1f.wav,off
clip_25408570c.wav,left
clip_737b3dcd8.wav,on
clip_09488e8cd.wav,on
clip_a6e03cb60.wav,unknown
clip_f9e07cc3b.wav,unknown
clip_a8c727a8e.wav,on
clip_a1ba4f32e.wav,unknown
clip_48cea461b.wav,unknown
clip_12003acc7.wav,go
clip_6e750da79.wav,yes
clip_36df29fa7.wav,down
clip_5bf44c9ca.wav,right
clip_3282daca2.wav,unknown
clip_afa7631c4.wav,unknown
clip_f2b2c65e0.wav,unknown
clip_b3c5e532e.wav,unknown
clip_4dd88b0ea.wav,unknown
clip_e13b1ded0.wav,unknown
clip_0ca246ee1.wav,unknown
clip_8c247b5d9.wav,unknown
clip_a8f3d4fa7.wav,right
clip_5b44de928.wav,unknown
clip_56c0c94bc.wav,yes
clip_f46980bbc.wav,unknown
clip_03ba65f23.wav,right
clip_e9c6dfdbb.wav,unknown
clip_a456c80f8.wav,unknown
clip_edc647366.wav,unknown
clip_7dc01687e.wav,unknown
clip_550142b72.wav,unknown
clip_24b3dc3a0.wav,down
clip_835c4d45b.wav,unknown
clip_a25477434.wav,unknown
clip_f0549cce0.wav,unknown
clip_4defa2593.wav,unknown
clip_70f298d7f.wav,unknown
clip_a749c5569.wav,unknown
clip_a1f3daf81.wav,unknown
clip_3aa0771ca.wav,unknown
clip_d134f98aa.wav,unknown
clip_9964c305e.wav,unknown
clip_500c17876.wav,unknown
clip_3897c5e1e.wav,yes
clip_51e2c8f7b.wav,yes
clip_d62fec35f.wav,go
clip_5635d067c.wav,unknown
clip_3c22952a1.wav,unknown
clip_8e11880b5.wav,unknown
clip_aa0d00fd8.wav,unknown
clip_674e4bae9.wav,unknown
clip_b1d07387a.wav,off
clip_2b7316092.wav,unknown
clip_911124bfb.wav,unknown
clip_b47987802.wav,unknown
clip_b41cc6dd9.wav,unknown
clip_181546e3c.wav,unknown
clip_9be8e9dd7.wav,unknown
clip_4a08b4ec0.wav,unknown
clip_747a878ea.wav,unknown
clip_a8e5f124d.wav,unknown
clip_bdd7a7358.wav,unknown
clip_2b3f18b49.wav,no
clip_70fe6daad.wav,unknown
clip_81063aef5.wav,unknown
clip_b335385ea.wav,unknown
clip_433c4b7d1.wav,stop
clip_df0a608a7.wav,up
clip_e5ecff3b4.wav,off
clip_582e03d91.wav,unknown
clip_4189dbb2b.wav,unknown
clip_897418a7c.wav,off
clip_c66f4c71a.wav,no
clip_4276dda28.wav,unknown
clip_93f534692.wav,yes
clip_5836e1e4b.wav,stop
clip_507010af7.wav,silence
clip_8ce8d0409.wav,unknown
clip_50d42feff.wav,unknown
clip_a05c120e8.wav,unknown
clip_dda083f05.wav,stop
clip_76ec93bc2.wav,right
clip_f9ab19dab.wav,no
clip_88303c986.wav,stop
clip_515b42854.wav,unknown
clip_b52bafc43.wav,off
clip_fc8d32a3e.wav,go
clip_c8fc59a35.wav,unknown
clip_e32703b9e.wav,unknown
clip_5290054fa.wav,stop
clip_8f89287c7.wav,unknown
clip_81cf35fdf.wav,unknown
clip_97636c173.wav,unknown
clip_c441af2fa.wav,stop
clip_259b4dc4a.wav,unknown
clip_ec18fc0c5.wav,unknown
clip_c9efcf0cc.wav,unknown
clip_6a0f63ef1.wav,off
clip_026bc66e4.wav,unknown
clip_a9a9392e4.wav,unknown
clip_bd80eab08.wav,unknown
clip_2425301fe.wav,unknown
clip_5d6d3e4c7.wav,down
clip_4780c4278.wav,unknown
clip_1067ce6e5.wav,no
clip_03c3de220.wav,off
clip_b18219b84.wav,unknown
clip_2463cbc24.wav,unknown
clip_8bdb63553.wav,go
clip_c8ec111a2.wav,unknown
clip_cd3c2851d.wav,unknown
clip_6332e697b.wav,unknown
clip_9fce7d6f6.wav,unknown
clip_61f7cf6e0.wav,unknown
clip_a46b2b56d.wav,unknown
clip_efcc2704d.wav,unknown
clip_0c9820084.wav,unknown
clip_ff3aa1593.wav,stop
clip_47924787a.wav,unknown
clip_cab8c08b2.wav,down
clip_d130036fe.wav,down
clip_6be9d4725.wav,unknown
clip_81787e874.wav,unknown
clip_7690b7c2a.wav,unknown
clip_a1e5ea74a.wav,unknown
clip_ac6d1e1e3.wav,unknown
clip_eaf5f7bca.wav,unknown
clip_61cc92d46.wav,unknown
clip_09eb3f8f6.wav,unknown
clip_8f2b70f42.wav,unknown
clip_ac944afcb.wav,unknown
clip_b5153c5e2.wav,up
clip_41181e4b1.wav,unknown
clip_34ea1facd.wav,unknown
clip_90478d25e.wav,unknown
clip_318c9d658.wav,unknown
clip_648261288.wav,unknown
clip_4b5a9ebd7.wav,unknown
clip_c7168d3af.wav,unknown
clip_a665e722d.wav,unknown
clip_2af75d406.wav,unknown
clip_a1f65f694.wav,left
clip_70a52fe56.wav,unknown
clip_289282a36.wav,right
clip_f797ee9d1.wav,unknown
clip_ad317b353.wav,unknown
clip_e34ad3008.wav,unknown
clip_9268dbe1c.wav,unknown
clip_2fca30b85.wav,stop
clip_8a5ec7772.wav,unknown
clip_c90bd1ab1.wav,unknown
clip_2ae8e9ba8.wav,unknown
clip_15e5df0f3.wav,go
clip_8d695beae.wav,unknown
clip_8f0395292.wav,unknown
clip_62013bea2.wav,unknown
clip_d40239e6a.wav,unknown
clip_88c600e01.wav,unknown
clip_943f07024.wav,unknown
clip_99d3ed42d.wav,unknown
clip_af2d58397.wav,unknown
clip_6d7541cde.wav,on
clip_db6d82f55.wav,right
clip_dc976fcea.wav,unknown
clip_7f54065b5.wav,unknown
clip_39a5495fd.wav,unknown
clip_1daadee8d.wav,off
clip_23ace270d.wav,unknown
clip_b5cf3279d.wav,yes
clip_45b042911.wav,unknown
clip_175253032.wav,unknown
clip_9948f1c7d.wav,unknown
clip_af9ccb0c5.wav,off
clip_46a0d1bb2.wav,unknown
clip_0ceb58ff8.wav,silence
clip_836c62702.wav,unknown
clip_0138bd6a1.wav,on
clip_f498bd883.wav,unknown
clip_675bf8fd7.wav,unknown
clip_1da2d40b6.wav,up
clip_a601e7e2f.wav,unknown
clip_a57644343.wav,unknown
clip_0da675875.wav,left
clip_fb96bb675.wav,down
clip_b05967040.wav,unknown
clip_3a6807542.wav,go
clip_08525af6d.wav,no
clip_0d8c92711.wav,unknown
clip_85cb2b8c4.wav,unknown
clip_eb21ea8e8.wav,left
clip_c413e77cd.wav,unknown
clip_7cbcaca90.wav,unknown
clip_830a2e50a.wav,unknown
clip_e47625b79.wav,unknown
clip_c41074079.wav,right
clip_c7a3168a3.wav,unknown
clip_504588aed.wav,stop
clip_9465a18a0.wav,unknown
clip_71215d129.wav,unknown
clip_578c33771.wav,stop
clip_f7de66448.wav,right
clip_bf7d2f10a.wav,unknown
clip_437ac663e.wav,unknown
clip_145e210ff.wav,unknown
clip_a9dfebf7a.wav,unknown
clip_5958a5436.wav,unknown
clip_d19aaa4d4.wav,left
clip_0f832be47.wav,unknown
clip_c7befe737.wav,off
clip_4e2c5867e.wav,unknown
clip_ba1e89ce4.wav,unknown
clip_16cd2669e.wav,unknown
clip_b84b43770.wav,unknown
clip_2538de32b.wav,unknown
clip_0cb88cf0f.wav,unknown
clip_0ba2c68a8.wav,unknown
clip_2f3a70fa8.wav,right
clip_c796e2673.wav,up
clip_14e543b8a.wav,unknown
clip_914d07efd.wav,on
clip_da8bfa001.wav,unknown
clip_55e2f4326.wav,left
clip_d598ee9ea.wav,yes
clip_e4dc3bcc1.wav,go
clip_4fa21f02c.wav,off
clip_ad76c10a6.wav,unknown
clip_3d864fb07.wav,unknown
clip_b2af4d189.wav,unknown
clip_8c3216061.wav,yes
clip_2d773c9d0.wav,left
clip_6cae51ec1.wav,unknown
clip_837acc235.wav,no
clip_e9afcfcf0.wav,off
clip_84be39875.wav,unknown
clip_936175cad.wav,unknown
clip_aecb97014.wav,go
clip_d463a6d2a.wav,go
clip_98b61ed5a.wav,unknown
clip_e90971f40.wav,unknown
clip_9e9656db1.wav,unknown
clip_974a871d2.wav,unknown
clip_90d07481b.wav,unknown
clip_0bf23afb0.wav,left
clip_e9e43e9de.wav,unknown
clip_2e6d6a825.wav,unknown
clip_db2c23c93.wav,off
clip_6d5f6abcb.wav,on
clip_69f8409bc.wav,unknown
clip_e60994674.wav,unknown
clip_5735263d1.wav,left
clip_d3a18c6a7.wav,unknown
clip_c228b6691.wav,yes
clip_e54a821ad.wav,unknown
clip_04acaaaef.wav,unknown
clip_6d9695adf.wav,unknown
clip_70c0c82d3.wav,yes
clip_c44dec949.wav,on
clip_ea8512a55.wav,no
clip_3448de1a1.wav,unknown
clip_9d553eca7.wav,unknown
clip_38c9a5e4b.wav,stop
clip_0cb2e92fb.wav,unknown
clip_44e8b9147.wav,up
clip_e6af87345.wav,left
clip_29c177887.wav,unknown
clip_53353671b.wav,off
clip_41c4d5d64.wav,unknown
clip_154b78fd7.wav,yes
clip_f412d5e75.wav,unknown
clip_95abd4cfb.wav,no
clip_c47fb86d2.wav,unknown
clip_8448c76ef.wav,unknown
clip_91c2ee711.wav,unknown
clip_1f8b1e4ba.wav,go
clip_5e200e9e3.wav,left
clip_1ec3890d7.wav,unknown
clip_986ff13da.wav,stop
clip_c79273536.wav,on
clip_d052f54da.wav,down
clip_92236da26.wav,down
clip_c98381154.wav,unknown
clip_898d137c9.wav,unknown
clip_37f91e4e4.wav,unknown
clip_a88133a89.wav,left
clip_8b048e872.wav,off
clip_5597fb702.wav,yes
clip_a7278ba8f.wav,unknown
clip_e29729c71.wav,unknown
clip_96bd83079.wav,unknown
clip_136435e18.wav,unknown
clip_7bb71264d.wav,stop
clip_bd42d7337.wav,unknown
clip_a0d0a7d4a.wav,unknown
clip_c9a7c08fd.wav,off
clip_db786571a.wav,unknown
clip_62fb8d711.wav,unknown
clip_5b9b2bdc4.wav,unknown
clip_e35618146.wav,off
clip_eb9c78a74.wav,unknown
clip_d5fdf959f.wav,unknown
clip_935aa3cfc.wav,unknown
clip_3d03563f1.wav,stop
clip_6434e7671.wav,unknown
clip_104026e4d.wav,unknown
clip_e17ee96e4.wav,unknown
clip_2bdb90595.wav,unknown
clip_ae1a1461d.wav,up
clip_1657f37dc.wav,unknown
clip_06532be4f.wav,unknown
clip_bb1b86599.wav,unknown
clip_1f35a34b8.wav,unknown
clip_7804a3615.wav,on
clip_fc8ed7243.wav,unknown
clip_885078620.wav,no
clip_22d8ba174.wav,unknown
clip_56d607ac0.wav,unknown
clip_7a45d5d9a.wav,unknown
clip_a32d86223.wav,unknown
clip_3340c46af.wav,off
clip_ce7d6a205.wav,on
clip_c79e32b46.wav,unknown
clip_529eed07f.wav,off
clip_9807f3fd2.wav,silence
clip_fb164b4cf.wav,unknown
clip_fc5f60c3a.wav,stop
clip_28317acd6.wav,go
clip_0f654977b.wav,unknown
clip_2b4f045fa.wav,unknown
clip_65548df15.wav,unknown
clip_fb7b89ed2.wav,unknown
clip_1f78ac38f.wav,yes
clip_0a002e576.wav,silence
clip_fbd329055.wav,unknown
clip_1ef17171e.wav,unknown
clip_7fa518b1f.wav,unknown
clip_ef8185ec1.wav,up
clip_e1f22511a.wav,unknown
clip_d42fffe87.wav,unknown
clip_f6743395e.wav,silence
clip_d80868ddc.wav,unknown
clip_e37c69bb3.wav,unknown
clip_0f35e5df9.wav,unknown
clip_bc25f0842.wav,right
clip_a43e6913d.wav,unknown
clip_e09806595.wav,stop
clip_2973dc4bb.wav,on
clip_30e22b6a1.wav,unknown
clip_ea63cf2f9.wav,unknown
clip_dc60854a1.wav,unknown
clip_fae146a49.wav,unknown
clip_fbf4de30a.wav,unknown
clip_a3b9aaefe.wav,yes
clip_d4b613bf1.wav,unknown
clip_12d2cbdd6.wav,up
clip_355448ff0.wav,unknown
clip_a495be67b.wav,unknown
clip_b3c9cb77c.wav,left
clip_848491403.wav,unknown
clip_0522dc961.wav,no
clip_0ea660089.wav,unknown
clip_7c57681ce.wav,unknown
clip_bfe608f33.wav,unknown
clip_8bede900f.wav,unknown
clip_0e01fa846.wav,up
clip_f72460266.wav,off
clip_3eea437cc.wav,stop
clip_dba5f94c0.wav,unknown
clip_643e74cfb.wav,unknown
clip_2da5a93eb.wav,unknown
clip_b1545091c.wav,yes
clip_c2a645015.wav,unknown
clip_37fed8309.wav,unknown
clip_44a409bc5.wav,unknown
clip_ba5c9b652.wav,yes
clip_c78bc6a3b.wav,unknown
clip_8b16cc642.wav,stop
clip_31eead6c6.wav,unknown
clip_afc8b65b8.wav,unknown
clip_1bdc84488.wav,stop
clip_641c142b2.wav,unknown
clip_7053e4d37.wav,unknown
clip_5cafb71fa.wav,unknown
clip_8d1e98564.wav,unknown
clip_41f1ed4fd.wav,stop
clip_12b60fc0d.wav,unknown
clip_667841f24.wav,unknown
clip_74b9ef19e.wav,on
clip_c43c4dea0.wav,left
clip_43e332998.wav,unknown
clip_ea2ba9b0f.wav,unknown
clip_a94e0f719.wav,unknown
clip_98a427365.wav,unknown
clip_7bc71d50d.wav,unknown
clip_cd65ee504.wav,unknown
clip_6608ab43f.wav,stop
clip_6cb4d3128.wav,no
clip_55732d353.wav,unknown
clip_7f410a95f.wav,unknown
clip_2cd478438.wav,on
clip_05fe4b92d.wav,unknown
clip_d8bea6ab8.wav,off
clip_5fe12a8db.wav,unknown
clip_b9d633878.wav,unknown
clip_431a9a3a1.wav,silence
clip_3411567f5.wav,unknown
clip_ab6b6cae9.wav,no
clip_fed26db89.wav,unknown
clip_c6685f168.wav,unknown
clip_62ac3c591.wav,left
clip_9e5134612.wav,unknown
clip_638e2e3bb.wav,no
clip_543ae0d5d.wav,on
clip_8477ca7cf.wav,unknown
clip_10249bac0.wav,unknown
clip_651b6f13c.wav,silence
clip_82ab33088.wav,left
clip_2794f1c5b.wav,unknown
clip_516db40a5.wav,unknown
clip_2d46ebacc.wav,unknown
clip_4650402b1.wav,unknown
clip_101d03653.wav,unknown
clip_acda48ba4.wav,unknown
clip_e3ab64f24.wav,unknown
clip_02afc419f.wav,unknown
clip_55fa1c012.wav,up
clip_d94316538.wav,yes
clip_24c253d0b.wav,no
clip_4ea407e5e.wav,silence
clip_d726b8b2a.wav,go
clip_0f276aad6.wav,unknown
clip_8a5f81697.wav,on
clip_69b099311.wav,yes
clip_14255866a.wav,unknown
clip_9e3b99f0a.wav,go
clip_b2435b70d.wav,unknown
clip_6ae9386d6.wav,unknown
clip_30ebce579.wav,down
clip_c7c0af454.wav,stop
clip_8d1bbb8de.wav,unknown
clip_09c0c2e32.wav,up
clip_c28967d77.wav,unknown
clip_207b7dc6a.wav,unknown
clip_2bf8ec99f.wav,unknown
clip_dc985746b.wav,unknown
clip_00dedd21c.wav,unknown
clip_593970da4.wav,stop
clip_8599d691e.wav,unknown
clip_8f63b5ee1.wav,stop
clip_babec6533.wav,unknown
clip_3e7ce650d.wav,unknown
clip_3c7b25bd8.wav,unknown
clip_02f44b6c3.wav,unknown
clip_955277798.wav,unknown
clip_ad8ba47f0.wav,unknown
clip_fe8742b87.wav,unknown
clip_452071940.wav,no
clip_c65e96bff.wav,unknown
clip_b8918317d.wav,silence
clip_507ae89e4.wav,unknown
clip_396421e23.wav,down
clip_f718e7ce4.wav,stop
clip_df42d1fd5.wav,down
clip_cb906d8b6.wav,unknown
clip_e15e385a1.wav,down
clip_ca14bd999.wav,unknown
clip_81e11c064.wav,unknown
clip_61cd44b13.wav,yes
clip_9319d27ec.wav,unknown
clip_1cef542e0.wav,unknown
clip_41b3899cd.wav,unknown
clip_2ee807165.wav,yes
clip_5c74a5f67.wav,yes
clip_15513cb16.wav,unknown
clip_ca5454310.wav,unknown
clip_315d50506.wav,unknown
clip_01427377b.wav,stop
clip_8d24e6fd5.wav,unknown
clip_b6f59ef36.wav,unknown
clip_ea432add1.wav,unknown
clip_3228d0fae.wav,down
clip_364ed2fe2.wav,unknown
clip_eb07dd110.wav,unknown
clip_42a1698d5.wav,unknown
clip_b60b97cdf.wav,unknown
clip_a55854ae8.wav,no
clip_6508c6700.wav,silence
clip_191ff46c3.wav,unknown
clip_1a1a79748.wav,unknown
clip_955422aeb.wav,unknown
clip_656b7aa75.wav,up
clip_1b65f07c9.wav,on
clip_866ca2417.wav,down
clip_53f379fca.wav,off
clip_49778af07.wav,unknown
clip_42febb845.wav,unknown
clip_b3a2b597d.wav,unknown
clip_c36ff141d.wav,unknown
clip_7584f6c0e.wav,unknown
clip_046419630.wav,unknown
clip_fc8332890.wav,off
clip_39062e71c.wav,unknown
clip_357df624e.wav,stop
clip_0c8a966fd.wav,yes
clip_135ae2d79.wav,right
clip_214824703.wav,off
clip_cfab4e3cd.wav,right
clip_4623bb31c.wav,stop
clip_2e3bd3852.wav,unknown
clip_9fc58d12d.wav,left
clip_9c3fa5fb2.wav,unknown
clip_2110b5b77.wav,left
clip_90494e2d6.wav,unknown
clip_08fa9f289.wav,off
clip_090940aa6.wav,unknown
clip_a95d16a4f.wav,silence
clip_777218e15.wav,unknown
clip_c44bd73cf.wav,silence
clip_8d6dcab1c.wav,unknown
clip_07375cb4f.wav,unknown
clip_13bbc34fd.wav,yes
clip_110419f41.wav,off
clip_3f632ba27.wav,unknown
clip_f2fb039ce.wav,silence
clip_01e698ee1.wav,unknown
clip_980b9275f.wav,unknown
clip_a65d3b99d.wav,yes
clip_a3cd05e3d.wav,unknown
clip_6d8651593.wav,unknown
clip_9dca77e71.wav,silence
clip_2522743e0.wav,left
clip_544219c69.wav,down
clip_3dc088ee1.wav,unknown
clip_8be025ce8.wav,stop
clip_367eaf5f6.wav,unknown
clip_58b1290a3.wav,unknown
clip_e357f9dfc.wav,unknown
clip_b1d092c4d.wav,yes
clip_6c5172417.wav,unknown
clip_a86b990f6.wav,unknown
clip_2cfa527bb.wav,unknown
clip_cb395c294.wav,left
clip_c7fca0935.wav,unknown
clip_2c1a96378.wav,down
clip_303938143.wav,unknown
clip_0e07b6b63.wav,stop
clip_9cabc7c16.wav,off
clip_f309e1d55.wav,unknown
clip_1ed799472.wav,on
clip_59d12060d.wav,unknown
clip_2f84c90ce.wav,unknown
clip_79eb4543f.wav,unknown
clip_79dbe7e1c.wav,unknown
clip_e93a2bf1f.wav,unknown
clip_afc617b9f.wav,right
clip_b559e26b7.wav,silence
clip_2c7bad507.wav,silence
clip_a94cd5ebc.wav,unknown
clip_5b6f148eb.wav,unknown
clip_a09513563.wav,yes
clip_e5db93355.wav,unknown
clip_5cfb70ffd.wav,unknown
clip_9ed08eb20.wav,unknown
clip_ff8cd775b.wav,on
clip_8cb41e937.wav,unknown
clip_7362a8491.wav,silence
clip_8ffdf15c1.wav,unknown
clip_cfd76bae3.wav,on
clip_8064ab646.wav,yes
clip_b2cd67766.wav,unknown
clip_6aa1cba57.wav,unknown
clip_827710a60.wav,left
clip_9ef8f1051.wav,unknown
clip_e1d19f71f.wav,unknown
clip_65f2b49ae.wav,unknown
clip_c2cf47a92.wav,unknown
clip_af9eb6dd6.wav,left
clip_217a2f240.wav,unknown
clip_333b8b536.wav,silence
clip_5220b4ced.wav,down
clip_1528dc590.wav,unknown
clip_cdebcb7ce.wav,no
clip_a94728f4a.wav,down
clip_bc6c053f4.wav,unknown
clip_294028dd4.wav,unknown
clip_11989dc86.wav,unknown
clip_98a564fbe.wav,stop
clip_094e5934a.wav,no
clip_12edff6c7.wav,unknown
clip_e14e2b765.wav,unknown
clip_7af7611ef.wav,unknown
clip_3fbb5f7da.wav,unknown
clip_a2d46be21.wav,unknown
clip_2bf25a88b.wav,unknown
clip_065390ed0.wav,up
clip_ab8d6b472.wav,yes
clip_b728a540b.wav,unknown
clip_ae635bd07.wav,unknown
clip_fe5b7d138.wav,unknown
clip_f3a5b7133.wav,unknown
clip_a7dc1985e.wav,go
clip_b796e8af3.wav,silence
clip_efd5efbf7.wav,unknown
clip_efa8e98e3.wav,down
clip_3e4118336.wav,unknown
clip_cf54c1df2.wav,unknown
clip_1ab420344.wav,silence
clip_16a8d930c.wav,no
clip_01e385568.wav,unknown
clip_ecdcfbfda.wav,unknown
clip_166fbe622.wav,unknown
